text,label
"new candids: jennifer lawrence out amp; out, with her friend laura. st oct.",1
rvp is getting the hulk hogan treatment by man utd. no mention of him at all. pathetic considering he won us our th title.,0
want me to bring u dunkin tomorrow,1
may i be the first to remind you: daylight saving time ends this weekend. set clocks back at am sunday,1
"always refers about rd person  call rahul gandhi. rahul ko kaise bulayegi janta  , amethi ppl still trying  call""",1
"""in addition to bad blood, my brain is also shuffling the wonder woman theme and california gurls. still better than november rain.""",2
selling  tickets to madonna's sept  show. let me know if you're interested,1
"""you know how in perks of being a wallflower, david bowie's heroes made them feel infinite? tuesday was the soundtrack to my infinity.""",2
loan keeper ben amos named in the england under-s side to face azerbaijan next thursday and norway on sept .,1
tom brady was our  qb before the news of his suspension being lifted.. we now have him up in front of c. newton.   proj: th rd pick,1
friday night footy with the mozzie's. so much fun!!,2
shammi kapoor funeral on monday as tirbutes pour in - channel newsasia: known as the elvis presley...,0
me right now with tao because he used to be my nd bias: bad blood,1
"""we are the st generation  feel the impact of climate change amp; the last that can do something about it"" obama",2
i want a th birthday like my super psycho sweet  with extra pyscho.,1
didn't know tomorrow july  is also birthday of . thinking tonight of what is going through yakub's mind amp; if he is remorseful,1
"on november th , nintendo released the game boy color. the first handheld allowed to be owned by poc.",2
"""he's a very fast starter in the first round in majors, but will dustin johnson strike it third time lucky come sunday?  """,1
"march against monsanto founder, tami canal, discusses  with anthony gucciardi.",2
the way they are chessing donald trump you would have thought that to race was tomorrow.,1
waking up at the butt crack of dawn to surprise your bff for her th birthday and having a party at ihop is a good way to start offt he day,2
soo apparently i've been dared by  to not talk about the boys or zayn for a whole day tomorrow i can't even rt them or anyth,1
very quiet story-wise this morning. my only emails have been about my yammer activity  an alert about pj harvey tickets going on sale.,1
vandals in oakland same as the night before in sf with afghans grown in.,0
the one time we want to use the amazon prime streaming and it's down... grrr ruined my sunday night!,0
"""  nd shift operations leader - baltimore pdc at toyota baltimore, md: toyota nyse:tm, the w...",1
"trey anastasio is a fantastic guitar player, fuckin' blessed to have seen him for  nights with the grateful dead in sf in june man",2
"""have to admit, i very much liked the banner man u fans had at sb yesterday 'chelsea standing up to racism since last sunday' haha""",2
he smiled it depends what type of books you like to read. i like james pattinson. they may not have those here..,2
"got tomorrow off, not going to digi tonight would be rude",2
wantin to go out tonite....but no one to go out with so i guess i'll be on netflix  tonite,1
i just saw a glance at the new galaxy note . looks interesting. that may be my next phone.,2
cuz i think sean pains goofy ass did this. gucci hates that nigga. this the nd time also,0
be sure to watch miss usa tomorrow night at pm et on the reelz channel! i can not wait to see which beautiful...,2
"if apple is upgrading the camera on the iphone s models, i seriously may upgrade...amp; my phone isn't even yr old yet! .",2
tomorrow morning on good morning america... hulk hogan ...i cannot say enough about this guy and what he has done for so many.,1
i may not be a huge u fan but bono's mullet in the s was superb!,2
jason wu  rebecca minkoff on fridayuc  lela roseuc tracey reeseuc zac posen  derek lam on sunday some if the shows ium excited too see,2
"""wooohoooo channel  is playing the film four lions on sunday at pm, everyone should watch such a funny film!""",2
"saw him in indy with eric church, brantley amp; others. st act started  and kenny started around .",2
"""just finished my nd moments of triumph on ps, first being on xbox one. does that make me like... a super guardian?",2
"when apple brings games to appletv tomorrow, it will matter because unlike ouya, amazon. razer, etc, apple has 's of millions of appletvs",2
you may follow dynamic israel on israel tomorrow.blog my blog will open your eyes to the truth about this country. .,1
brb while i delete  of my camera roll off my phone to make room for sam smith tomorrow.,1
raid  mirror of shawn and rob. was this planned or coincidence?!?  is it varsity red wednesday at itinspired...,1
i miss the - january days,0
great mbb game - felt good to be back at the vadalabene center - great staffpromotions too! wbb tomorrow - canut wait!!,2
when you're leaving saturday but your cousin offers you an extra foo fighters ticket...,2
thought i would try the black glasses look....i may need the malcolm x joints thou,1
i don't know why they haven't put siri on the ipod th gen.,0
will make floyd mayweather her bitch. i'll give her  seconds st round ;,1
"""if i do end up going to the concert tomorrow, i'm gonna scream """"cheater"""" when jason aldean walks on stage.""",1
don't feel obliged to discuss  tonight. living it large in brighton so please use direct messages....,2
i want ihop tomorrow morning,2
jealous of all the people going to see u in october :,0
superfast internet starts on the th which means i can actually stream  and not have it look like it's recorded on an old nokia,2
this why people don't believe anything hillary say this person will soon take the th,0
uon a sunny sunday afternoonuc it could be quite magical.u - designer reveals plans for olympic park via,1
we have had a few leeds united tickets returned which are available on a st come st served basis to supporters on the database,1
bobby jindal why do you hate women? planned parenthood may be only access to reproductive health care.,0
"""tokyo , seoul , london , new york kimama ni sekai wo drive tonight kakuchi de hirou suru new style :""",1
time for a new poll. what will you do next friday night when the royals are playing game no.  of the world series?,1
